Arm,Source,Target,Rot,AdaptFrac,Method,BAC
Amp16m,RTT,HTL,7,0.2,none-HS4,0.5499286465374793
Amp16m,RTT,HTL,7,0.2,none-HSsrc,0.5652884182063993
Amp16m,RTT,HTL,7,0.2,none-PCA,0.51599819738621
Amp16m,RTT,HTL,7,0.5,QOTu-HS4,0.6042323869610936
Amp16m,RTT,HTL,7,0.5,QOTu-HSsrc,0.5879525311701967
Amp16m,RTT,HTL,7,0.5,QOTu-PCA,0.5708089229382605
Amp16m,RTT,HTL,7,0.5,none-HS4,0.5444832507135346
Amp16m,RTT,HTL,7,0.5,none-HSsrc,0.5652884182063993
Amp16m,RTT,HTL,7,0.5,none-PCA,0.49585023283761454
Amp16m,RTT,PTT,0,0.2,QOTu-HS4,0.5077651515151514
Amp16m,RTT,PTT,0,0.2,QOTu-HSsrc,0.47367424242424244
Amp16m,RTT,PTT,0,0.2,QOTu-PCA,0.49848484848484853
Amp16m,RTT,PTT,0,0.2,none-HS4,0.465625
Amp16m,RTT,PTT,0,0.2,none-HSsrc,0.4878787878787879
Amp16m,RTT,PTT,0,0.2,none-PCA,0.4888257575757576
Amp16m,RTT,PTT,0,0.5,QOTu-HS4,0.4940340909090909
Amp16m,RTT,PTT,0,0.5,QOTu-HSsrc,0.4921401515151515
Amp16m,RTT,PTT,0,0.5,QOTu-PCA,0.4878787878787879
Amp16m,RTT,PTT,0,0.5,none-HS4,0.4322916666666667
Amp16m,RTT,PTT,0,0.5,none-HSsrc,0.4878787878787879
Amp16m,RTT,PTT,0,0.5,none-PCA,0.4664772727272727
Amp16m,RTT,PTT,1,0.05,QOTu-HS4,0.4811652681401226
Amp16m,RTT,PTT,1,0.05,QOTu-HSsrc,0.47270429889839854
Amp16m,RTT,PTT,1,0.05,QOTu-PCA,0.4655208522402022
Amp16m,RTT,PTT,1,0.05,none-HS4,0.4646482275246778
Amp16m,RTT,PTT,1,0.05,none-HSsrc,0.5096617008502855
Amp16m,RTT,PTT,1,0.05,none-PCA,0.46086452675816425
Amp16m,RTT,PTT,1,0.2,QOTu-HS4,0.5249221618753752
Amp16m,RTT,PTT,1,0.2,QOTu-HSsrc,0.5203496083660276
Amp16m,RTT,PTT,1,0.2,QOTu-PCA,0.49092470295854684
Amp16m,RTT,PTT,1,0.2,none-HS4,0.49567178141099927
Amp16m,RTT,PTT,1,0.2,none-HSsrc,0.5096617008502855
Amp16m,RTT,PTT,1,0.2,none-PCA,0.46086452675816425
Amp16m,RTT,PTT,1,0.5,QOTu-HS4,0.49715175292852853
Amp16m,RTT,PTT,1,0.5,QOTu-HSsrc,0.49574857238596537
Amp16m,RTT,PTT,1,0.5,QOTu-PCA,0.5008726247155243
Amp16m,RTT,PTT,1,0.5,none-HS4,0.4579534507071751
Amp16m,RTT,PTT,1,0.5,none-HSsrc,0.5096617008502855
Amp16m,RTT,PTT,1,0.5,none-PCA,0.4361378328190665
Amp16m,RTT,PTT,2,0.2,QOTu-HS4,0.5296203733437583
Amp16m,RTT,PTT,2,0.2,QOTu-HSsrc,0.5544308392555464
Amp16m,RTT,PTT,2,0.2,QOTu-PCA,0.47599932982421844
Amp16m,RTT,PTT,2,0.2,none-HS4,0.4261480250757438
Amp16m,RTT,PTT,2,0.2,none-HSsrc,0.48115130614467416
Amp16m,RTT,PTT,2,0.2,none-PCA,0.4155997375144856
Amp16m,RTT,PTT,2,0.5,QOTu-HS4,0.5013403515630453
Amp16m,RTT,PTT,2,0.5,QOTu-HSsrc,0.4948131186909233
Amp16m,RTT,PTT,2,0.5,QOTu-PCA,0.5069321307401253
Amp16m,RTT,PTT,2,0.5,none-HS4,0.45370202309314045
Amp16m,RTT,PTT,2,0.5,none-HSsrc,0.48115130614467416
Amp16m,RTT,PTT,2,0.5,none-PCA,0.41045474219175404
Amp16m,RTT,PTT,3,0.05,QOTu-HS4,0.5700099304865939
Amp16m,RTT,PTT,3,0.05,QOTu-HSsrc,0.5355842436279378
Amp16m,RTT,PTT,3,0.05,QOTu-PCA,0.43313472360145644
Amp16m,RTT,PTT,3,0.05,none-HS4,0.43870973361905263
Amp16m,RTT,PTT,3,0.05,none-HSsrc,0.4947908500148086
Amp16m,RTT,PTT,3,0.05,none-PCA,0.4388926636352549
Amp16m,RTT,PTT,3,0.2,QOTu-HS4,0.5038328193870973
Amp16m,RTT,PTT,3,0.2,QOTu-HSsrc,0.5047561804212617
Amp16m,RTT,PTT,3,0.2,QOTu-PCA,0.5128051011341661
Amp16m,RTT,PTT,3,0.2,none-HS4,0.46992107876443845
Amp16m,RTT,PTT,3,0.2,none-HSsrc,0.4947908500148086
Amp16m,RTT,PTT,3,0.2,none-PCA,0.41705430408195265
Amp16m,RTT,PTT,3,0.5,QOTu-HS4,0.5013240648791791
Amp16m,RTT,PTT,3,0.5,QOTu-HSsrc,0.500862384362097
Amp16m,RTT,PTT,3,0.5,QOTu-PCA,0.5141901426854126
Amp16m,RTT,PTT,3,0.5,none-HS4,0.4333699193365738
Amp16m,RTT,PTT,3,0.5,none-HSsrc,0.4947908500148086
Amp16m,RTT,PTT,3,0.5,none-PCA,0.4161309430477883
Amp16m,RTT,PTT,4,0.05,QOTu-HS4,0.49539170506912444
Amp16m,RTT,PTT,4,0.05,QOTu-HSsrc,0.4944700460829493
Amp16m,RTT,PTT,4,0.05,QOTu-PCA,0.46221198156682025
Amp16m,RTT,PTT,4,0.05,none-HS4,0.4853167073280925
Amp16m,RTT,PTT,4,0.05,none-HSsrc,0.4721604770940634
Amp16m,RTT,PTT,4,0.05,none-PCA,0.38119634950754494
Amp16m,RTT,PTT,4,0.2,QOTu-HS4,0.49032258064516127
Amp16m,RTT,PTT,4,0.2,QOTu-HSsrc,0.4955182072829132
Amp16m,RTT,PTT,4,0.2,QOTu-PCA,0.506117285623927
Amp16m,RTT,PTT,4,0.2,none-HS4,0.4071744826963043
Amp16m,RTT,PTT,4,0.2,none-HSsrc,0.4721604770940634
Amp16m,RTT,PTT,4,0.2,none-PCA,0.3821180084937201
Amp16m,RTT,PTT,4,0.5,QOTu-HS4,0.4950573777898256
Amp16m,RTT,PTT,4,0.5,QOTu-HSsrc,0.4955182072829132
Amp16m,RTT,PTT,4,0.5,QOTu-PCA,0.4973615252552634
Amp16m,RTT,PTT,4,0.5,none-HS4,0.4329447908195536
Amp16m,RTT,PTT,4,0.5,none-HSsrc,0.4721604770940634
Amp16m,RTT,PTT,4,0.5,none-PCA,0.3807355200144574
Amp16m,RTT,PTT,5,0.05,QOTu-HS4,0.4977618621307073
Amp16m,RTT,PTT,5,0.05,QOTu-HSsrc,0.4968666069829902
Amp16m,RTT,PTT,5,0.05,QOTu-PCA,0.5
Amp16m,RTT,PTT,5,0.05,none-HS4,0.3899542948687744
Amp16m,RTT,PTT,5,0.05,none-HSsrc,0.44642604721292933
Amp16m,RTT,PTT,5,0.05,none-PCA,0.3948781981812185
Amp16m,RTT,PTT,5,0.2,QOTu-HS4,0.4973142345568487
Amp16m,RTT,PTT,5,0.2,QOTu-HSsrc,0.4955237242614145
Amp16m,RTT,PTT,5,0.2,QOTu-PCA,0.4973142345568487
Amp16m,RTT,PTT,5,0.2,none-HS4,0.3997078641096923
Amp16m,RTT,PTT,5,0.2,none-HSsrc,0.44642604721292933
Amp16m,RTT,PTT,5,0.2,none-PCA,0.3935353154596428
Amp16m,RTT,PTT,5,0.5,QOTu-HS4,0.4973142345568487
Amp16m,RTT,PTT,5,0.5,QOTu-HSsrc,0.4968666069829902
Amp16m,RTT,PTT,5,0.5,QOTu-PCA,0.4977618621307073
Amp16m,RTT,PTT,5,0.5,none-HS4,0.4037365122744192
Amp16m,RTT,PTT,5,0.5,none-HSsrc,0.44642604721292933
Amp16m,RTT,PTT,5,0.5,none-PCA,0.3939829430335014
Amp16m,RTT,PTT,6,0.2,QOTu-HS4,0.7726262626262625
Amp16m,RTT,PTT,6,0.2,QOTu-HSsrc,0.7658080808080807
Amp16m,RTT,PTT,6,0.2,QOTu-PCA,0.7856060606060606
Amp16m,RTT,PTT,6,0.2,none-HS4,0.5781818181818181
Amp16m,RTT,PTT,6,0.2,none-HSsrc,0.59
Amp16m,RTT,PTT,6,0.2,none-PCA,0.5883333333333334
Amp16m,RTT,PTT,6,0.5,QOTu-HS4,0.7774242424242424
Amp16m,RTT,PTT,6,0.5,QOTu-HSsrc,0.7658080808080807
Amp16m,RTT,PTT,6,0.5,QOTu-PCA,0.781969696969697
Amp16m,RTT,PTT,6,0.5,none-HS4,0.589949494949495
Amp16m,RTT,PTT,6,0.5,none-HSsrc,0.59
Amp16m,RTT,PTT,6,0.5,none-PCA,0.5869696969696969
Amp16m,RTT,PTT,7,0.05,QOTu-HS4,0.8224523889074506
Amp16m,RTT,PTT,7,0.05,QOTu-HSsrc,0.7773805546274641
Amp16m,RTT,PTT,7,0.05,QOTu-PCA,0.7854660875375877
Amp16m,RTT,PTT,7,0.05,none-HS4,0.6446931729591269
Amp16m,RTT,PTT,7,0.05,none-HSsrc,0.6182091546942867
Amp16m,RTT,PTT,7,0.05,none-PCA,0.5988640160374206
Amp16m,RTT,PTT,7,0.2,QOTu-HS4,0.818476445038423
Amp16m,RTT,PTT,7,0.2,QOTu-HSsrc,0.8079741619334002
Amp16m,RTT,PTT,7,0.2,QOTu-PCA,0.816193340015592
Amp16m,RTT,PTT,7,0.2,none-HS4,0.6146898318298252
Amp16m,RTT,PTT,7,0.2,none-HSsrc,0.6182091546942867
Amp16m,RTT,PTT,7,0.2,none-PCA,0.6280654861343133
Amp16m,RTT,PTT,7,0.5,QOTu-HS4,0.7655084085087427
Amp16m,RTT,PTT,7,0.5,QOTu-HSsrc,0.7554627464082859
Amp16m,RTT,PTT,7,0.5,QOTu-PCA,0.8028176857111037
Amp16m,RTT,PTT,7,0.5,none-HS4,0.6329546720124736
Amp16m,RTT,PTT,7,0.5,none-HSsrc,0.6182091546942867
Amp16m,RTT,PTT,7,0.5,none-PCA,0.5725136429446487
Amp16m,RTT,WRM,0,0.05,QOTu-HS4,0.5892857142857143
Amp16m,RTT,WRM,0,0.05,QOTu-HSsrc,0.5819327731092436
Amp16m,RTT,WRM,0,0.05,QOTu-PCA,0.5643382352941176
Amp16m,RTT,WRM,0,0.05,none-HS4,0.5996586134453781
Amp16m,RTT,WRM,0,0.05,none-HSsrc,0.5840336134453781
Amp16m,RTT,WRM,0,0.05,none-PCA,0.6038602941176471
Amp16m,RTT,WRM,0,0.2,QOTu-HS4,0.5739233193277311
Amp16m,RTT,WRM,0,0.2,QOTu-HSsrc,0.5895483193277311
Amp16m,RTT,WRM,0,0.2,QOTu-PCA,0.57484243697479
Amp16m,RTT,WRM,0,0.2,none-HS4,0.610031512605042
Amp16m,RTT,WRM,0,0.2,none-HSsrc,0.5840336134453781
Amp16m,RTT,WRM,0,0.2,none-PCA,0.6038602941176471
Amp16m,RTT,WRM,0,0.5,QOTu-HS4,0.6030724789915967
Amp16m,RTT,WRM,0,0.5,QOTu-HSsrc,0.6176470588235294
Amp16m,RTT,WRM,0,0.5,QOTu-PCA,0.5707720588235294
Amp16m,RTT,WRM,0,0.5,none-HS4,0.5945378151260504
Amp16m,RTT,WRM,0,0.5,none-HSsrc,0.5840336134453781
Amp16m,RTT,WRM,0,0.5,none-PCA,0.6038602941176471
Amp16m,RTT,WRM,1,0.2,QOTu-HS4,0.5485415993972662
Amp16m,RTT,WRM,1,0.2,QOTu-HSsrc,0.5475191045097406
Amp16m,RTT,WRM,1,0.2,QOTu-PCA,0.5362716607469594
Amp16m,RTT,WRM,1,0.2,none-HS4,0.5086642987837693
Amp16m,RTT,WRM,1,0.2,none-HSsrc,0.5107092885588204
Amp16m,RTT,WRM,1,0.2,none-PCA,0.5158217629964481
Amp16m,RTT,WRM,1,0.5,QOTu-HS4,0.5485415993972662
Amp16m,RTT,WRM,1,0.5,QOTu-HSsrc,0.5475191045097406
Amp16m,RTT,WRM,1,0.5,QOTu-PCA,0.546496609622215
Amp16m,RTT,WRM,1,0.5,none-HS4,0.5107092885588204
Amp16m,RTT,WRM,1,0.5,none-HSsrc,0.5107092885588204
Amp16m,RTT,WRM,1,0.5,none-PCA,0.5158217629964481
Amp16m,RTT,WRM,2,0.2,QOTu-HS4,0.5126984126984127
Amp16m,RTT,WRM,2,0.2,QOTu-HSsrc,0.5280045351473923
Amp16m,RTT,WRM,2,0.2,QOTu-PCA,0.5310657596371882
Amp16m,RTT,WRM,2,0.2,none-HS4,0.4973922902494331
Amp16m,RTT,WRM,2,0.2,none-HSsrc,0.5035147392290249
Amp16m,RTT,WRM,2,0.2,none-PCA,0.5116780045351473
Amp16m,RTT,WRM,2,0.5,QOTu-HS4,0.5412698412698412
Amp16m,RTT,WRM,2,0.5,QOTu-HSsrc,0.5310657596371882
Amp16m,RTT,WRM,2,0.5,QOTu-PCA,0.5341269841269841
Amp16m,RTT,WRM,2,0.5,none-HS4,0.5035147392290249
Amp16m,RTT,WRM,2,0.5,none-HSsrc,0.5035147392290249
Amp16m,RTT,WRM,2,0.5,none-PCA,0.5147392290249433
Amp16m,RTT,WRM,3,0.5,QOTu-HS4,0.6057334326135517
Amp16m,RTT,WRM,3,0.5,QOTu-HSsrc,0.6162199056837925
Amp16m,RTT,WRM,3,0.5,QOTu-PCA,0.6330975428145942
Amp16m,RTT,WRM,3,0.5,none-HS4,0.6036237279722015
Amp16m,RTT,WRM,3,0.5,none-HSsrc,0.6236038719285182
Amp16m,RTT,WRM,3,0.5,none-PCA,0.6068503350707372
Amp16m,RTT,WRM,4,0.5,QOTu-HS4,0.6688550420168067
Amp16m,RTT,WRM,4,0.5,QOTu-HSsrc,0.6668855042016807
Amp16m,RTT,WRM,4,0.5,QOTu-PCA,0.6773897058823529
Amp16m,RTT,WRM,4,0.5,none-HS4,0.6544117647058824
Amp16m,RTT,WRM,4,0.5,none-HSsrc,0.6596638655462185
Amp16m,RTT,WRM,4,0.5,none-PCA,0.6441701680672269
Amp16m,RTT,WRM,5,0.5,QOTu-HS4,0.6469275210084033
Amp16m,RTT,WRM,5,0.5,QOTu-HSsrc,0.6508665966386555
Amp16m,RTT,WRM,5,0.5,QOTu-PCA,0.6603203781512605
Amp16m,RTT,WRM,5,0.5,none-HS4,0.655593487394958
Amp16m,RTT,WRM,5,0.5,none-HSsrc,0.6565126050420168
Amp16m,RTT,WRM,5,0.5,none-PCA,0.6502100840336135
Amp16m,RTT,WRM,6,0.2,QOTu-HS4,0.7196427196427196
Amp16m,RTT,WRM,6,0.2,QOTu-HSsrc,0.6876106876106876
Amp16m,RTT,WRM,6,0.2,QOTu-PCA,0.7061292061292062
Amp16m,RTT,WRM,6,0.2,none-HS4,0.7119042119042119
Amp16m,RTT,WRM,6,0.2,none-HSsrc,0.6933856933856934
Amp16m,RTT,WRM,6,0.2,none-PCA,0.7056672056672058
Amp16m,RTT,WRM,6,0.5,QOTu-HS4,0.6848771848771849
Amp16m,RTT,WRM,6,0.5,QOTu-HSsrc,0.694040194040194
Amp16m,RTT,WRM,6,0.5,QOTu-PCA,0.7021637021637022
Amp16m,RTT,WRM,6,0.5,none-HS4,0.6863016863016863
Amp16m,RTT,WRM,6,0.5,none-HSsrc,0.6933856933856934
Amp16m,RTT,WRM,6,0.5,none-PCA,0.6871486871486872
Amp16m,RTT,WRM,7,0.05,QOTu-HS4,0.5323015323015323
Amp16m,RTT,WRM,7,0.05,QOTu-HSsrc,0.6990451990451991
Amp16m,RTT,WRM,7,0.05,QOTu-PCA,0.41995841995842
Amp16m,RTT,WRM,7,0.05,none-HS4,0.6750596750596751
Amp16m,RTT,WRM,7,0.05,none-HSsrc,0.7141757141757141
Amp16m,RTT,WRM,7,0.05,none-PCA,0.7058597058597058
Amp16m,RTT,WRM,7,0.2,QOTu-HS4,0.7005467005467005
Amp16m,RTT,WRM,7,0.2,QOTu-HSsrc,0.6911911911911912
Amp16m,RTT,WRM,7,0.2,QOTu-PCA,0.6643566643566643
Amp16m,RTT,WRM,7,0.2,none-HS4,0.7285362285362286
Amp16m,RTT,WRM,7,0.2,none-HSsrc,0.7141757141757141
Amp16m,RTT,WRM,7,0.2,none-PCA,0.6954646954646955
Amp16m,RTT,WRM,7,0.5,QOTu-HS4,0.7052822052822053
Amp16m,RTT,WRM,7,0.5,QOTu-HSsrc,0.6936551936551936
Amp16m,RTT,WRM,7,0.5,QOTu-PCA,0.7111342111342112
Amp16m,RTT,WRM,7,0.5,none-HS4,0.7162547162547163
Amp16m,RTT,WRM,7,0.5,none-HSsrc,0.7141757141757141
Amp16m,RTT,WRM,7,0.5,none-PCA,0.6996226996226996
Amp16m,WRM,HTL,0,0.05,QOTu-HS4,0.5814091291383133
Amp16m,WRM,HTL,0,0.05,QOTu-HSsrc,0.6436080740117747
Amp16m,WRM,HTL,0,0.05,QOTu-PCA,0.5812562122486429
Amp16m,WRM,HTL,0,0.05,none-HS4,0.5818296505849071
Amp16m,WRM,HTL,0,0.05,none-HSsrc,0.5867038764431531
Amp16m,WRM,HTL,0,0.05,none-PCA,0.5543237250554324
Amp16m,WRM,HTL,0,0.2,QOTu-HS4,0.6122601116293295
Amp16m,WRM,HTL,0,0.2,QOTu-HSsrc,0.6399571832708923
Amp16m,WRM,HTL,0,0.2,QOTu-PCA,0.5998929581772307
Amp16m,WRM,HTL,0,0.2,none-HS4,0.5710298952519306
Amp16m,WRM,HTL,0,0.2,none-HSsrc,0.5867038764431531
Amp16m,WRM,HTL,0,0.2,none-PCA,0.5505008028136708
Amp16m,WRM,HTL,0,0.5,QOTu-HS4,0.6256785686979127
Amp16m,WRM,HTL,0,0.5,QOTu-HSsrc,0.6288133649361571
Amp16m,WRM,HTL,0,0.5,QOTu-PCA,0.6087812523893263
Amp16m,WRM,HTL,0,0.5,none-HS4,0.5654675433901675
Amp16m,WRM,HTL,0,0.5,none-HSsrc,0.5867038764431531
Amp16m,WRM,HTL,0,0.5,none-PCA,0.5348268216224482
Amp16m,WRM,HTL,1,0.05,QOTu-HS4,0.6113161863935858
Amp16m,WRM,HTL,1,0.05,QOTu-HSsrc,0.6418194808287687
Amp16m,WRM,HTL,1,0.05,QOTu-PCA,0.6066722235452886
Amp16m,WRM,HTL,1,0.05,none-HS4,0.6154639993649281
Amp16m,WRM,HTL,1,0.05,none-HSsrc,0.5979995236961181
Amp16m,WRM,HTL,1,0.05,none-PCA,0.5433634992458521
Amp16m,WRM,HTL,1,0.2,QOTu-HS4,0.6261212987219179
Amp16m,WRM,HTL,1,0.2,QOTu-HSsrc,0.6455703738985472
Amp16m,WRM,HTL,1,0.2,QOTu-PCA,0.6221322537112011
Amp16m,WRM,HTL,1,0.2,none-HS4,0.5747797094546321
Amp16m,WRM,HTL,1,0.2,none-HSsrc,0.5979995236961181
Amp16m,WRM,HTL,1,0.2,none-PCA,0.5378264666190362
Amp16m,WRM,HTL,1,0.5,QOTu-HS4,0.643585774390728
Amp16m,WRM,HTL,1,0.5,QOTu-HSsrc,0.6418194808287687
Amp16m,WRM,HTL,1,0.5,QOTu-PCA,0.6289989680082559
Amp16m,WRM,HTL,1,0.5,none-HS4,0.58051520203223
Amp16m,WRM,HTL,1,0.5,none-HSsrc,0.5979995236961181
Amp16m,WRM,HTL,1,0.5,none-PCA,0.53163451615464
Amp16m,WRM,HTL,2,0.05,QOTu-HS4,0.6095300468365484
Amp16m,WRM,HTL,2,0.05,QOTu-HSsrc,0.6349527665317138
Amp16m,WRM,HTL,2,0.05,QOTu-PCA,0.6356076843692943
Amp16m,WRM,HTL,2,0.05,none-HS4,0.5663650075414781
Amp16m,WRM,HTL,2,0.05,none-HSsrc,0.5769826149083115
Amp16m,WRM,HTL,2,0.05,none-PCA,0.5143883464316901
Amp16m,WRM,HTL,2,0.2,QOTu-HS4,0.6221322537112011
Amp16m,WRM,HTL,2,0.2,QOTu-HSsrc,0.6349527665317138
Amp16m,WRM,HTL,2,0.2,QOTu-PCA,0.6345161546399937
Amp16m,WRM,HTL,2,0.2,none-HS4,0.5696792887195364
Amp16m,WRM,HTL,2,0.2,none-HSsrc,0.5769826149083115
Amp16m,WRM,HTL,2,0.2,none-PCA,0.5143883464316901
Amp16m,WRM,HTL,2,0.5,QOTu-HS4,0.6351710724775741
Amp16m,WRM,HTL,2,0.5,QOTu-HSsrc,0.6316384853536556
Amp16m,WRM,HTL,2,0.5,QOTu-PCA,0.627669286338017
Amp16m,WRM,HTL,2,0.5,none-HS4,0.54602286258633
Amp16m,WRM,HTL,2,0.5,none-HSsrc,0.5769826149083115
Amp16m,WRM,HTL,2,0.5,none-PCA,0.5236762721282845
Amp16m,WRM,HTL,3,0.05,QOTu-HS4,0.6076036866359447
Amp16m,WRM,HTL,3,0.05,QOTu-HSsrc,0.6011520737327188
Amp16m,WRM,HTL,3,0.05,QOTu-PCA,0.5269408011343495
Amp16m,WRM,HTL,3,0.05,none-HS4,0.5880007089684509
Amp16m,WRM,HTL,3,0.05,none-HSsrc,0.5873449131513648
Amp16m,WRM,HTL,3,0.05,none-PCA,0.473963133640553
Amp16m,WRM,HTL,3,0.2,QOTu-HS4,0.6033676001417937
Amp16m,WRM,HTL,3,0.2,QOTu-HSsrc,0.619195320808224
Amp16m,WRM,HTL,3,0.2,QOTu-PCA,0.5434243176178659
Amp16m,WRM,HTL,3,0.2,none-HS4,0.580893300248139
Amp16m,WRM,HTL,3,0.2,none-HSsrc,0.5873449131513648
Amp16m,WRM,HTL,3,0.2,none-PCA,0.4907479617157037
Amp16m,WRM,HTL,3,0.5,QOTu-HS4,0.611786600496278
Amp16m,WRM,HTL,3,0.5,QOTu-HSsrc,0.6117334278624601
Amp16m,WRM,HTL,3,0.5,QOTu-PCA,0.5246189294576391
Amp16m,WRM,HTL,3,0.5,none-HS4,0.5657213753987947
Amp16m,WRM,HTL,3,0.5,none-HSsrc,0.5873449131513648
Amp16m,WRM,HTL,3,0.5,none-PCA,0.49397376816731653
Amp16m,WRM,HTL,4,0.05,QOTu-HS4,0.6344129554655871
Amp16m,WRM,HTL,4,0.05,QOTu-HSsrc,0.6358502024291498
Amp16m,WRM,HTL,4,0.05,QOTu-PCA,0.608421052631579
Amp16m,WRM,HTL,4,0.05,none-HS4,0.5918825910931174
Amp16m,WRM,HTL,4,0.05,none-HSsrc,0.596497975708502
Amp16m,WRM,HTL,4,0.05,none-PCA,0.49700404858299596
Amp16m,WRM,HTL,4,0.2,QOTu-HS4,0.6095951417004049
Amp16m,WRM,HTL,4,0.2,QOTu-HSsrc,0.6212145748987854
Amp16m,WRM,HTL,4,0.2,QOTu-PCA,0.5532388663967611
Amp16m,WRM,HTL,4,0.2,none-HS4,0.596497975708502
Amp16m,WRM,HTL,4,0.2,none-HSsrc,0.596497975708502
Amp16m,WRM,HTL,4,0.2,none-PCA,0.5053846153846153
Amp16m,WRM,HTL,4,0.5,QOTu-HS4,0.6042914979757085
Amp16m,WRM,HTL,4,0.5,QOTu-HSsrc,0.6289068825910931
Amp16m,WRM,HTL,4,0.5,QOTu-PCA,0.6014777327935222
Amp16m,WRM,HTL,4,0.5,none-HS4,0.5903441295546559
Amp16m,WRM,HTL,4,0.5,none-HSsrc,0.596497975708502
Amp16m,WRM,HTL,4,0.5,none-PCA,0.5096761133603238
Amp16m,WRM,HTL,5,0.05,QOTu-HS4,0.5743960340734534
Amp16m,WRM,HTL,5,0.05,QOTu-HSsrc,0.5872783130847647
Amp16m,WRM,HTL,5,0.05,QOTu-PCA,0.5805927943024717
Amp16m,WRM,HTL,5,0.05,none-HS4,0.5766129032258065
Amp16m,WRM,HTL,5,0.05,none-HSsrc,0.576001955034213
Amp16m,WRM,HTL,5,0.05,none-PCA,0.42954894567797797
Amp16m,WRM,HTL,5,0.2,QOTu-HS4,0.5565388912163105
Amp16m,WRM,HTL,5,0.2,QOTu-HSsrc,0.5759146767211283
Amp16m,WRM,HTL,5,0.2,QOTu-PCA,0.5568530931434157
Amp16m,WRM,HTL,5,0.2,none-HS4,0.5722489875715682
Amp16m,WRM,HTL,5,0.2,none-HSsrc,0.576001955034213
Amp16m,WRM,HTL,5,0.2,none-PCA,0.4186915235302332
Amp16m,WRM,HTL,5,0.5,QOTu-HS4,0.5609028068705488
Amp16m,WRM,HTL,5,0.5,QOTu-HSsrc,0.5868768328445748
Amp16m,WRM,HTL,5,0.5,QOTu-PCA,0.5840315598380115
Amp16m,WRM,HTL,5,0.5,none-HS4,0.554898058930317
Amp16m,WRM,HTL,5,0.5,none-HSsrc,0.576001955034213
Amp16m,WRM,HTL,5,0.5,none-PCA,0.5080645161290323
Amp16m,WRM,HTL,6,0.05,QOTu-HS4,0.5794531078409839
Amp16m,WRM,HTL,6,0.05,QOTu-HSsrc,0.6018193132732996
Amp16m,WRM,HTL,6,0.05,QOTu-PCA,0.6097078849110477
Amp16m,WRM,HTL,6,0.05,none-HS4,0.5788491104766088
Amp16m,WRM,HTL,6,0.05,none-HSsrc,0.5823815799106816
Amp16m,WRM,HTL,6,0.05,none-PCA,0.4202723479024819
Amp16m,WRM,HTL,6,0.2,QOTu-HS4,0.5804963760158137
Amp16m,WRM,HTL,6,0.2,QOTu-HSsrc,0.5964199428947947
Amp16m,WRM,HTL,6,0.2,QOTu-PCA,0.5881104033970276
Amp16m,WRM,HTL,6,0.2,none-HS4,0.5661102569734241
Amp16m,WRM,HTL,6,0.2,none-HSsrc,0.5823815799106816
Amp16m,WRM,HTL,6,0.2,none-PCA,0.4646570027088367
Amp16m,WRM,HTL,6,0.5,QOTu-HS4,0.5846511457646972
Amp16m,WRM,HTL,6,0.5,QOTu-HSsrc,0.5951021304634307
Amp16m,WRM,HTL,6,0.5,QOTu-PCA,0.5948275862068966
Amp16m,WRM,HTL,6,0.5,none-HS4,0.5690204260926861
Amp16m,WRM,HTL,6,0.5,none-HSsrc,0.5823815799106816
Amp16m,WRM,HTL,6,0.5,none-PCA,0.5228420821436416
Amp16m,WRM,HTL,7,0.05,QOTu-HS4,0.5939049121225778
Amp16m,WRM,HTL,7,0.05,QOTu-HSsrc,0.5873704371338441
Amp16m,WRM,HTL,7,0.05,QOTu-PCA,0.5783385909568874
Amp16m,WRM,HTL,7,0.05,none-HS4,0.544070151719994
Amp16m,WRM,HTL,7,0.05,none-HSsrc,0.5631478143307797
Amp16m,WRM,HTL,7,0.05,none-PCA,0.4966576535977167
Amp16m,WRM,HTL,7,0.2,QOTu-HS4,0.5764420910319964
Amp16m,WRM,HTL,7,0.2,QOTu-HSsrc,0.6016786840919333
Amp16m,WRM,HTL,7,0.2,QOTu-PCA,0.6235541535226078
Amp16m,WRM,HTL,7,0.2,none-HS4,0.5571954333783986
Amp16m,WRM,HTL,7,0.2,none-HSsrc,0.5631478143307797
Amp16m,WRM,HTL,7,0.2,none-PCA,0.49879825747333634
Amp16m,WRM,HTL,7,0.5,QOTu-HS4,0.5884031846176957
Amp16m,WRM,HTL,7,0.5,QOTu-HSsrc,0.6085511491662912
Amp16m,WRM,HTL,7,0.5,QOTu-PCA,0.6173013369385609
Amp16m,WRM,HTL,7,0.5,none-HS4,0.545797656602073
Amp16m,WRM,HTL,7,0.5,none-HSsrc,0.5631478143307797
Amp16m,WRM,HTL,7,0.5,none-PCA,0.49284587652095535
Amp16m,WRM,PTT,0,0.2,QOTu-HS4,0.6260416666666666
Amp16m,WRM,PTT,0,0.2,QOTu-HSsrc,0.5762310606060606
Amp16m,WRM,PTT,0,0.2,QOTu-PCA,0.4381628787878788
Amp16m,WRM,PTT,0,0.2,none-HS4,0.49053030303030304
Amp16m,WRM,PTT,0,0.2,none-HSsrc,0.5871212121212122
Amp16m,WRM,PTT,0,0.2,none-PCA,0.5964962121212122
Amp16m,WRM,PTT,0,0.5,QOTu-HS4,0.5458333333333333
Amp16m,WRM,PTT,0,0.5,QOTu-HSsrc,0.5429924242424242
